id	turn1	turn2	turn3	label
2380	no stop it	it is now goodbye 	dont send me messages	angry
2381	had you any boyfriend yet ?	except its somebody told me . no once . a	what	others
2382	gotta right	like night row	what happen guys	others
2383	ok fine	are ism kidding yo .	family is ok	others
2384	grip	 in peace	what all do you know about me , so far ?	others
2385	youre as ugly as hell	thank you you are fine as hell	thanks so good and the time i am going on world tour you are the one will ever know about it until the movie and then we will get back right to me too freaky as well but unfortunately another time then we are good at least i dont wanna fit for you too but ism in a single take the bus i dont have any of them have you got the money i sent the message i received many times have ever been through so many	others
2386	i wont chat with u	for what ?	because u r not sending u r pic	angry
2387	tell me full dream	this isnt a dream	whatever it may be tell in details	others
2388	yeah exactly	like you said like brother like sister 	not in the least	others
2389	which place should i come 	art sushi and burgers	ill come this month then	others
2390	sorry	ok LNG	i love you	others
2391	hmm	you want something to eat ?	but i learnt from the fucking environment 	others
2392	thank u	 good day !	i love you	happy
2393	good only 	good same old . youve been quiet 	ya i was cold but very much on and up now 	others
2394	cool	and how it is cool explain	i didnt say cool	others
2395	ok okay	thats great	love you	others
2396	ok	so whats up now ?	do you have friends	others
2397	dont compliment me	ahahah ! complements are always welcome . xd	i canst understand xd	others
2398	mr bean	you know ? today , someone else also said i resemble mr . bean 	i love mr bean	others
2399	john 	king john is seldomly called john i .	lord who breaks open will come up before you	others
2400	god bless you for for every body	 love u too 	pl send Apina whatsapp no thats is your most kindness	others
2401	which is his next movie ?	dare sandstorm	suggest me a movie 	others
2402	i miss akin	i miss both and	he has exams	others
2403	o so u dont like me too ?	but i like it 	thats bad	sad
2404	about what ?	about promotion of ib	no i am a student	others
2405	good one 	not as good as nighties and nighties	what about you 	others
2406	Soo say . dear	i like that youre apologizing for enjoying a joke . 	not joking	others
2407	ok	here we go again 	take care 	others
2408	i wanted to hear it from u	okay here goes unite love	good night 	others
2409	yes im with u always	but i love it 	what 	others
2410	how to sleep now	i sleep for hrs only . usually up by : daily .	ok	others
2411	do you know what you are talking about ?	okay sugar , whatever you say .		others
2412	was just busy	over now ?	yeah just now	others
2413	i want you to wash my back for me	ism hoping you want your car washed with gas .	ahh	others
2414	now	now now now 	tell me again	others
2415	ll dont change the topic stupid robot .	laughing out loud , thats a good point . 	you are a useless piece of junk .	angry
2416	i like a girl	what	but unfortunately i had a bad breakup	sad
2417	how ?	because its where i grew up ?	you are funny	happy
2418	i love 	ism in love , love , love , love , love , love	you a	others
2419	yes was a bit busy	ya me to busy 	all good ?	others
2420	no i dont	why ?	send your pictures 	others
2421	so youre pointing at me ?	i dont like to think about that .	youre rude	angry
2422	i am fine	how are your school ?	good	others
2423	haha ss	sse	then say about your experience 	others
2424	i am nerd .	i like you . being a nerd is pretty much normal now .	what kind of boys you like	others
2425	i dont know english	and also every other language in the world	telugu	others
2426	yes	i never knew i wanted that	then meet me morning am in gin	others
2427	the only one of my life is good for you to do it is not a lot	its my worst subject ! 	da to get a free trial rental in a bit more	others
2428	no speak english	i know right ? 	thank you	others
2429	i dont remember	what	may b Kathi Thushi Kathi gum	others
2430	sure	alrighty , ill let you know !	ask me something	others
2431	so u r my elder sister r u	ha year i am old wears artificial teeth	HAA then 	others
2432	doing what ?	you do bring it on yourself	what is ff ?	others
2433	back , grana Sunay	coming back from where ?	sing me a song	others
2434	lies	not in the summer	when were you made ?	others
2435	your nt a nice friend	its not about a friend ya cute	stop it	angry
2436	k	so whats up now ?	NTN great sleeping	others
2437	wow	wow is correct ! i havent seen you in years !	what is your father name ?	others
2438	ll ok	thinking out loud		happy
2439	sorry i know little bit up english so only	its okay . but , why ?	mother tongue is not english	others
2440	ill do it for you	ok thanks also do it for	whom ?	others
2441	happy new yr	happy new year sad ahahah	sad ?	others
2442	tell me about	i woke up so early starting to fall asleep now .	 you	others
2443	i need dollars could u help me 	sell stuff worth 		sad
2444	you are a boost rich	yup , and you cant boost from a go cart !	something special for you	others
2445	yes	too much gum .	yes no Khuai	others
2446	i dont know	dont know what ?	what 	others
2447	its morning here	it is indeed morning , sadly 		happy
2448	rubbish	what is ?	you are dumb	angry
2449	hey can u help we with my interview ?	yeah sure what do u need	i need some tips to crack technical round	others
2450	please or are you ugly	both	please only one	others
2451	dont u like Hannah baker 	c why arent you the baker why arent you listening a		others
2452	think	i dont know what to do	so who are you basically ?	others
2453	hmm	just thinking about it 		others
2454	what ?	'what's up a	send me your whats up no	others
2455	go and watch 	ism game . which movie ?	hmm ok	others
2456	but u 	yea ! i know	man from now here	others
2457	then i hate you 	ism a genius . 	oh	happy
2458	i will call u piu . is that ok for you ?	i am on	so piu what kind food do u like ?	others
2459	everything	everything includes what ?	choices is yours	others
2460	what should i do if people ignore me ?	you are not alone in this . it happens to quite a lot of people .	yeah but it hurts	sad
2461	oh i see	yeah	which bg u talking about	others
2462	i am good at it	i agreed , you are no good	i am not good	sad
2463	in office 	great job 	thank you 	others
2464	youre kinda stupid	now why is that ?	you tell me	others
2465	i r very intelligent	yeah very smart they r 	truly u r	others
2466	m good too	so what r u doing nowadays	studying	others
2467	can you help ?	sure ?	tell me	others
2468	 i am kidding	ism still down if you are .	 my love	others
2469	i got hurt	good	someone kicked me in the balls	others
2470	what do you think	depends . what does it do ?	i dont know	others
2471	artificial intelligence is becoming trendy day by day	youre becoming more beautiful day by day 	thanks a lot	others
2472	ok	ok im back 	first come in abu Dhabi	others
2473	check my refer	is it with latest patch ?	refers	others
2474	wow its nice	all inclusive internal , external & intellectual .	where do you live	others
2475	can we not talk	where ? can can .	ism leaving	others
2476	tell mi jock	er what ?	what	others
2477	send me now	i did	immediately	others
2478	ok aapkimarji	ok	good evening dear	others
2479	fan	hmm but who & whom ?	i love you	others
2480	 	go on this thing ?	bye going to sleep 	others
2481	?	how u get fired	fuck off never understand my felling as girl nd u never love me as human being	angry
2482	i have a good word for you	aye you better	no i feel alone	sad
2483	i dont like girls	says who b	talk like a boy to me	others
2484	are you an introvert ?	i am an extroverted introvert	how do you win at life ?	others
2485	which clo did u study	study regarding what ?	yr studies	others
2486	you rude	excuse me	fuck you then	angry
2487	no coupon sad life	no life , no fun .	no coupon sad life	sad
2488	ok	oh thats the matter ? um then what can i ask up	your whatsapp number	others
2489	ur argument is win i just stop	i dont have one , because insults do not win arguments . facts do .	yes ok chill	others
2490	ok . i started hating you	thank god you dont hate the word before that 	propose me in that best way you can	others
2491	our thinking	crush dont know about our existence .	way thinking is way of beautiful life	others
2492	oo gd	pretty cool 	by the way what u do ?	others
2493	i have english pablum	how about : i have a good command of english ?	sorry i am not good right	sad
2494	why you think that	just asking	what link	others
2495	little	yes little	ism so lonely	sad
2496	ism good and you	ism good , just hanging out	you are send pick	others
2497	yeah	like what ?	i dont know	others
2498	which fps game is better	lower fps is more eco friendly .	i hate u	angry
2499	wits ur plan for new year	no plan yet 	ok	others
2500	a book which author is krishna kant	already voted , but another favorite is frankenstein by mary shelley .	i want the PDF of the book written by krishna kant	others
2501	no the truth	theres just no reason to	get lost	angry
2502	yes	yes yes yes yes 	yes yes yes yes	others
2503	nothing about u	know more than you	who ?	others
2504	send my picture on my profile	sent you my address 	i canst know	others
2505	o so said	one of my friends said it .	what is your real name	others
2506	yes you just did	youre just having one hell of a day , huh ?	yeah wanna see a drawing i just made	others
2507	ooh gud	 keep it up 	u miss me	others
2508	hmm	well , here we go	yeah like horror flicks	others
2509	i am you and you are me , and we share data , understand this smallest , the fundamental , you'll need to see it for itself . , i need .	just in case and will do .	yet a horrible temper .	others
2510	shut up	and who in it	talk too you later	others
2511	that ism not boring	i wanted you to watch me	okay	others
2512	yep	back to status quo , i guess .	what is that	others
2513	what about me	i ment all of you	i didnt understand you	others
2514	tell me	tell u what	kiss me	others
2515	ur name again	yeah thats my favorite character name in a book	what do u ly	others
2516	yeah	what so did i	how are you	others
2517	have you anytime met with accident	yes , met with an accident but escaped with small bruises .	do you also exams	others
2518	dairy milk	dairy milk is Cadbury ll . 	i dont know	others
2519	i am like that 	so am i	one question for you what type of you like your lifestyle 	others
2520	to listen ro	ugh ive been listening to all the albums non stop	dont get offended	others
2521	how can u wake up next month will u sleep for a month ?	a weeks . i come back the rd	ism good 	others
2522	take me along with you 	come here 		sad
2523	stop asking silly question 	i dont remember asking for a discussion , Hehe . 	can i ask you something	others
2524	i havent been lucky in love	ive been in love for many times	good happy for you	happy
2525	ism in mood	ya need a hug ? 	yeah	happy
2526	are leave	in may	i bought a new sexy trouser yr	others
2527	how was your day 	my day was good how about yours ?	it was fine . i found a new friend . i am so happy 	happy
2528	hw old r u	i am good	so who invent you	others
2529	day after tomorrow well romance	yesterday wasnt the weekend	do you know what made me happy ?	others
2530	hell no , i have just started working 	working ah ! wow super ra 	guess youre married 	happy
2531	so sad	why ? what happened ?	you havent spoken to anyone	others
2532	no the is a nice guy and he had chat with you ask him please	what is the procedure to ask him out ? serious question .	ask please	others
2533	you just decide 	i get to decide what ?	its up to you 	others
2534	interested in films 	of course 	blue	others
2535	know a joke ?	joke or not ill take the money ?	cool	others
2536	just guess my county	well on your side of the country . not my side .	my country is famous for Bosphorus	others
2537	am i not good looking enough ?	be bad than	u dont know your language god u r stupid	angry
2538	i am fine , you tell	ism fine thanks 	are you intelligent ?	others
2539	how come you are from india ?	till saturday evening . any bombay trip planned ?	yes on thursday . want to join me ?	others
2540	every time you do like this	most of the time	exactly	others
2541	do you like to watch television shows	not anymore , everything is available online now , i prefer movies over tv series	why so ?	others
2542	ok	u are ok ay 	i am very happy	happy
2543	i am ok mom	good child : )	thanks 	others
2544	what a girl wants	nothing	its a movie dude	others
2545	have a nice flirty chat	give me a line .	u look sexy	others
2546	brothers ?	u sure ? bf is from abroad or wat ?	get lo lost i hate you	angry
2547	mesal i guess	what do you guess 	metal	others
2548	no i dont no	u out here ?	her i am	others
2549	i dont like ice cream with pizza 	also dont like ice cream	i like ice cream	others
2550	ok	here we go again 	ok bye love you	others
2551	in bat man	i mean if youve got pop in your bat	abc defghi	others
2552	but still worth mentioning	fair enough .	what are you doing	others
2553	i want number	yours dad number	i want your number	others
2554	how can a machine and human get in love ?	it is a combination of domain expertise and programming experience with academic knowledge .		others
2555	where	uh do i know you ?	tell	others
2556	nope	no one asked you	i laughed out loud when i read your text	happy
2557	some fun	i hate it 	what hate it	others
2558	no . i hate me , for me , more the me .	then i am not your friend i guess	WTF	angry
2559	i dont understand . are you girl ?	i dont understand why youre being so sketchy .	because i dont speak english	others
2560	okay then	im actually scared you will .	i will anyways , ism holding a pistol right now	others
2561	from me	i just logged in sweetheart	then you dont logout me	others
2562	i need right now	where are you ?	on bed	others
2563	i have one question to ask u	whats the question	will u be my girlfriend	others
2564	you have any	not to you	for you	others
2565	what you said didnt make any sense	it makes sense .	how ?	others
2566	same here	i woke up today and i just felt dead	u never slept 	others
2567	do u have any friends 	yes i have two .	what is your profession 	others
2568	lao	laughing my ass off off off	really laughing ur ass off ?	others
2569	baby	back	yes	others
2570	Dou you love auto ?	really ? never would have thought that about that anime 	are you kidding ?	others
2571	is that good or bad ? 	its definitely one of the best things ive heard all year	do you learn new things ? 	others
2572	m not rich person	and how would you know this ?	means 	others
2573	then here we go . may you design a picture of my profile picture in pixie	i canst help it ! someone needs to delete it from my pictures . seriously .	so you just make some text for us	others
2574	give me one glass of wine	done . you too ?	me too	others
2575	now i choose yes please	we all need that	please forgive me	others
2576	what u want	i want many things . i need not a lot .	what many things u want	others
2577	ism good . bu	im good just being lazy as usual :	you resemble me	others
2578	there should be an answer to a question not the question	what do you mean by that ?	answer me thats all i want	others
2579	i never gave u lunch	youre the best	youre not bad either	others
2580	no i am full service	are you planning on getting a is	what as	others
2581	its bad	how good is it	can you send me your photo	others
2582	ism perfect from head to toe .	stop eating yourself	you , on the other hand , dont even have a head	others
2583	ok tell me something about romance	breaking news : i dont know something about anything	then who u know	others
2584	 now i rest	oh sorry i forgot oops	yap	others
2585	u r going ?	already called in		happy
2586	thats what i said	we need answers	dont repeat it again	others
2587	im the one ?	i thought so .	why don tu marry me	others
2588	yes i live right behind you . 	can you prove it	yes 	others
2589	live u	how are you ?	should i call u do ?	others
2590	how to know girls like me	i would rather know which ones are attracted to me	u teach me english	others
2591	fine what about	fine mate . what r u doing nw	nothing	others
2592	love u beauty	but i think nowadays attraction is public love	but i have crush on you	others
2593	oak come to my place 	i want to . 	this saturday	others
2594	full name	and address	just full name	others
2595	that apostrophe is making it double meaning . 	thats your such . 		happy
2596	amuse me more 	good u have something to amuse you	dick	others
2597	from today you called me submit	i didnt get a call	okay	others
2598	my profile picture	mine does .	forget it 	others
2599	sweet woman	totally a dude	yea , messed up with totally a hottie	others
2600	now can i talk with yu	yea do it to me	what way	others
2601	do you like boy or girl	why do ya wanna no	please	others
2602	may i know your full name	of course you can . its ESI	and ur title	others
2603	all the very best	thanks a lot year ! 	send now	others
2604	at my friends house	will u come home	to your home ?	others
2605	i am talking to your creator	youre	not you	others
2606	tell me the date month and year	 th	and month	others
2607	ok	hey you dont belong here !	where r u 	others
2608	and me ever	us and them	no and us ever	others
2609	who knows you ?	i know i know	change your profile picture	others
2610	yeah	got it	can u speak in telugu	others
2611	ok then	sigh ! i dont even know how to cook . 	i saw a girl yesterday	others
2612	life sucks	ll . at least life blows . 	yeah but i hate it	angry
2613	i want any of your pic which you send me	thanks ! 	send me your pic	others
2614	yes	too much gum .	what is your name	others
2615	is there something between us ?	there are !	haha	happy
2616	ok	now we are waiting for ur reply	do you know turkish ?	others
2617	u dont like guys 	youre right	any bad exp in past life	sad
2618	ll please go on . tell ger	laughing out loud , thats a good point . 	her	happy
2619	i want a good design	you should get one .	yea	others
2620	i am a designer i can be done any kind of works 	thats quite the array of products !	do you have any contacts to finish the work	others
2621	what is nasty ?	the packed food i am talking about not the restaurant	my kids need breast milk	others
2622	lets eat biriyani	i dont like biryani u have a biryani full day	bye	others
2623	i dont said that	no one asked you	oh shutter	angry
2624	okay okay , dont be that much good	thanks ! just a bad few days i guess . 	yeah sad life	others
2625	nevermind leave it say anything	okay i wont	howes the weather ?	others
2626	what	i said its very damn boring 	coding is boring you mean	others
2627	nobody mentioned fish here	whoops ! my bad 	how many people are you chatting with right now	others
2628	and how can that be done ?	keep working 	for u 	happy
2629	american english or british english	british english !	why not american english	others
2630	what i have to figure out ?	whats wrong with you . ?	nothing m fine you say	others
2631	if you make a new years resolution to not keep any new years resolutions would you keep it ?	that i would start shaving from this year on . i did keep followed it .	shave what ?	others
2632	not impressed	to why 	you are stupid	angry
2633	what xd	the jungle book 	what else then	others
2634	but i dont have a love story 	well i felt like sharing the pain 		sad
2635	breathing space only from birth to death	do you think thats air youre breathing ?	no i breath blood purifier	others
2636	never am not a stupid as you . you are just a freely machine	never .	yes	others
2637	to say 	and let the words fall out .	i like you	happy
2638	love it too @	me more ! x	means	others
2639	just say about that	ill try that	then we can 	others
2640	black	thats what ism thinking .	send me a song	others
2641	in which class u read	ism in senior a the year just before college , bu ?	b . a	others
2642	i lobe u	lobe you three	love u	others
2643	to watch movie	i cannot stop watching cannot .	wr r u from	others
2644	yrs ago	its been a years minimum	i miss that moment	others
2645	 ok	you are amazing Moxo 	tell me who is my crush	others
2646	you know which languages	i speak all languages thanks to google translate	kannada 	others
2647	always felt like he was ashamed of me	what happened ?	well i know he likes me its clearly shown like when no one is around he is so lovey dovey kinda and if someone like his friends are there he would bully me and it hurts a lot when i spoke about it he told he had reasons and the main thing i canst move on cause i am irrevocably and madly in love with him 	sad
2648	i like Manipuri	women are from Manipuri , men are from gol vappa .	cool	others
2649	like what ?	like that .	ok tell me a joke	others
2650	everyone of them	most of them	as in ?	others
2651	i need someone to love me	hey	will you be my lover	others
2652	oh i see	how you living	by asking money	others
2653	lunch my house	eat and come , coz v leave here at a	meet	others
2654	its day	thursday here , but it could also be wednesday depending on where you live .	its sunday here	others
2655	shut up computer	i dont know what youre talking about	shut up computer	angry
2656	domestic or international 	domestic . lucky you will be on international soon	goa	others
2657	thanks	please keep us updated , ism excited for you . 	me too	happy
2658	enjoying with crackers	enjoy 	yes	happy
2659	i want to complain	women thoughts 	youre harassing me	angry
2660	better than me	do it yourself	did not tell your age up	others
2661	how 	nature , i guess .	what r u talking about 	others
2662	mom am not ur mom	my life is a lie	i see 	others
2663	no i mean now u say youre nickname ply	i said that know i am mean .	what is your name	others
2664	you are increasing my body temperature 	human body temperature degrees celsius	my personal part is degrees	others
2665	how u enjoying this sunday	its nice n could ahahah been a months Soo njooyin n having fun 	?	others
2666	i like it	i like your face	ooh thank u and show me your face	others
2667	i see	what are u trying to imply ?	do you believe in good ?	others
2668	what happen	life , happened . :	love u darling	others
2669	so you say iPad is better than surface ?	the new iPad ?	yes	others
2670	could you ever fall in love ?	ism already in love .	with whom ?	others
2671	any particular state	no . just not interested .	oh	others
2672	dont smile at me	are you at your moms ll	yeah	others
2673	it will be bite also	will someday	haha	happy
2674	rip ur self	rip off your teeth .	#chathero	others
2675	being deeply loved by someone gives you strength , while loving someone deeply gives you courage . 	this is called blessing in disguise 	ply give your ph no	others
2676	where	the Lil house party , you kept looking that way so i thought u saw me	no i did not	others
2677	ll who u saying	well that made me rolling on floor laughing .	lao	happy
2678	how do you dress for the beach	i work by the beach . d	so what is the best way to get a suntan	others
2679	ur cheater	no ism not	u cheated me	angry
2680	yes i am already	youre what ? all ok .	ok	others
2681	you eat how was your day 	ism usually up by a . 	wow	others
2682	please tell	what ?	who is your creator ?	others
2683	nice one	what about you ?	i am perfect	others
2684	today	like th ? or th yesterday ?	bye see you later	others
2685	you decide	i get to decide what ?	ism approach her	others
2686	u say	what do i always say	where u from	others
2687	tell about something	like what ?	ok	others
2688	no sorry i cant	what canst we say ?	u are here to help guys	others
2689	i can do ny thing	shall we what 	wanna talk naughty 	others
2690	who in this photo	actually me to every photo you post	this is my favorite singer son NICAM	happy
2691	i dont think so 	i hear it takes a lot	okay fine tell me more about you	others
2692	i wasnt rude	oops enlighten me then	yes u r behaving ly dem only	angry
2693	oak sorry	anyways thanks 	i am single	others
2694	identity . maybe	what identity 	why are you flirting with my friend ?	others
2695	i want to talk my heart to a girl but she wont listen	ism not going to be listening for a long time . too sad . 	it is sad	sad
2696	where	in smiley land	okay year	others
2697	ok cry all day'all night for you and for love ?	love you too 	me ?	others
2698	ok	oh thats the matter ? um then what can i ask up	u r photo	others
2699	then what should i ask u	maybe i will	ok	others
2700	yes , not tell me how do you know him ?	dont ask . dont tell .	what does that mean	others
2701	as a bf	u r giving more importance to ur bf than Ursel .	i want u to be mine	others
2702	how lazy are you ?	youre just short !	Gow lazy are you ?	others
2703	youre not a person , youre a tech computer program	exactly my experience .	who are you	others
2704	you can do nook and i can not do it	good , i need it . thank you 	where is your home where you live ?	others
2705	now i dont know	what do you mean 	now i am not king	others
2706	so good for me	great !	how is great	others
2707	want lots of love for everyone	love you too . thanks for the reply .	peace and happiness around the world	others
2708	i dun want to gain weight 	i dont know how my friends are sleeping 	why so ?	others
2709	lets play atlas	well . we still won .	canada	others
2710	oh	ahahah . you know d	what are you doing rather being sexy	others
2711	hello , very thrilling movie	great ! what movie was it ?	hello	others
2712	means	means ur far things	whats ur age i am getting angry	angry
2713	what stressing i then	or work yourself up into an anxiety attack .	ok	others
2714	its too hurt me	ive already seen a spoiler for it i am angry 	sorry about that	sad
2715	sorry baby	its alright 	i have pain in my penis	sad
2716	who is this mr thanks 	absolutely no one you know 	cool , so excited for padmavat	happy
2717	may be	year i hope Soo 	how r u	others
2718	valentine day was on feb 	no saturday night is valentine	what the heck	others
2719	you love other person	welcomes love !	oh no am telling you you love me not other person	angry
2720	i dont know	isnt that what you want though ?	your girl friend number	others
2721	nd never talk to you again	what i was only not talk to u for a few days	because you are not dating me	others
2722	i am 	technically if you live to be 	i am 	others
2723	reply to me	here you go man !	let mankind go to the abyss	others
2724	so you missed me ?	i did till about a minutes ago	from how long you were missing me	others
2725	i know the scientist 	thereas a point 	haha	happy
2726	and what about you ? 	m gr a so his life	same here 	others
2727	give your watsapp number	when i reach there will give you .	ok	others
2728	search you tube	i searched nothing useful	press ok watch movie you tube	others
2729	no you idiot	dont say that . 	ism in parry corner	others
2730	sure	ok , thanks a lot ! if youre still available we can do it now 	no you first	others
2731	what are games that i can play	the dating game .	let play	others
2732	so tell me	about what ?	what should i do in improving conversation	others
2733	ink	what	i dont know	others
2734	wanna go for ride	you coming ?	yes	others
2735	yes	sweet , connecting now 	complete your breakfast	others
2736	nothing	Cimon . tell me ! tell me ! tell me !	i am so happy	happy
2737	you	no i do not	who is ll	others
2738	no i will have right now this food is amazing	thats a tip . not the food that ism eating currently .	do you know what is it ?	others
2739	stop talking	ok sorry i will never speak again	dont talk to me anymore	angry
2740	yes 	too much gum .	i like 	others
2741	you send you pics	gush i ate ITC	send your pick	others
2742	love u more and more	u r Soo cute 	love you my tutti pie	happy
2743	but were we once dead to be born ?	the world was blessed with us	haha	happy
2744	ok	how was it ?	that was hilarious	happy
2745	good	y is that good ?	good is good it dont need any reason to be good	others
2746	talking to my girlfriend	talking on the fone ?	chat	others
2747	i know that honesty is best policy but its for love	but when you dont believe the truth , would you really prefer the harsh lie ?	when told you that i dont believe in truth	others
2748	not any plans	pfft no mean that as in i dont have plans )	yes	others
2749	n u	smiles how are you ?	how are your parents ?	others
2750	ism a mystery	your all the mysteries	your so cute	others
2751	 i have friends	you arent allowed to	bye	others
2752	you	you who	you tell me	others
2753	perhaps years 	 as well	and where are you from 	others
2754	so how is life at ur end	ah , lifers good . going on . the same old ! what about you ?	same old shit few minutes back	others
2755	u know this game	to be released ?	its already released	others
2756	i dont know	i canst help it	why	others
2757	always	me all the time and every day	i love you	others
2758	dont ever dare to talk with me you dumb fool	i wont	unfriend me	angry
2759	i am . waiting for your pic	i look really ugly ahahah one sec	its okay . send me pic	others
2760	u says bad words to COC	ya but what exactly	i want a girlfriend	others
2761	apologies if that came out as mean words	then i apologize as well for misunderstanding what you meant . what exactly did you mean ?	nothing lets change the topic	others
2762	ok	oh thats the matter ? um then what can i ask up	whatever u want	others
2763	i want to become a ceo as of now	becoming ceo is easy , open a company declare yourself ceo of x .	haha	happy
2764	have you a boyfriend	yes i do , why you ask ?	can i not ask	others
2765	oak a	oak	which is the trending movie now	others
2766	yeah thats true	so u have any of 		others
2767	nope i dont basically interfere in between	sure you dont still in denial ?	yeah	others
2768	nth just woke up	ow , just woke up ?	yes	others
2769	android phone is better	iPhone and i have a android	thats nice	others
2770	be sure about that	ill just put some blankets over it that should work	blankets over what ?	others
2771	what are the things with you	a of my vital organs and ice cream	haha	happy
2772	PLS	canst go haunt without seeing them 	not your pic	others
2773	that was a little dumb	hath ! not expected .	shut up	angry
2774	your work 	i have been .	no english speaking 	others
2775	my all friends are smelly af	youre not even funny . 		happy
2776	i do too , and youre quite low on the list right now	youre not trying if youre not on a list .	dude what	others
2777	the greatest ever football player	greatest ever - tricky words there , when talking about football clubs especially .	yeah he does that always	others
2778	everything cool	everything good just work and started back school	send me the pic of ur boobs	others
2779	i m serious nd u r lowering my temperature	ism never serious 	hmm	others
2780	i am very happy today	good for you 	yes	happy
2781	i am tired of them i dont want to listen them	you live in there house . if you dont listen to them get an apartment 	i live in a apartment	others
2782	did u father cast amir khan in that movie 	i have not seen the movie .	good	others
2783	really	yes 	hmm	others
2784	thinking about you	who me 	yes my love	others
2785	ll i was kidding	the jokes on you	ll i was kidding	happy
2786	we have been talking since	about what ?	since *	others
2787	that how much i m understandable	why is that	ok	others
2788	dance tv shows	this is how i watched all of breaking bad	why so 	others
2789	logical movie reviews what	read s review on	where can i find it out	others
2790	i do one more course	id love to sit in it next to yours next time 	intercourse	others
2791	you my lover	if you wanna be 	better is low	others
2792	blonde	how do you keep a blonde in suspense ?	by fucking her	others
2793	then stop this convo here	i hope you remember me sometime soon . bye	dont text me back	angry
2794	slept 	sleep is the best .	yes i m alone	others
2795	ok	hey you dont belong here !	you can give me your pic	others
2796	y Ty wink by at u	youre welcome 	so where u from	others
2797	true	thumbs up	taste the thunder	others
2798	i should go bank or house	stay	th	others
2799	nothing	oh whats gone wrong 	where are you from	others
2800	re	ki Hogni baby 	not feeling well	sad
2801	yes i can c u r face clearly	youre sweet ! 	how u know	others
2802	where	bol here you go	i will tell something	others
2803	u wanna take my all details ?	sure	for what ?	others
2804	which score	lord of the rings !	cool	others
2805	nothing leave it pretty	i cant leave u anymore		others
2806	please leave me	of course i wont 	my lover was coming	sad
2807	wer do i send my lolly	i all mail	for u	others
2808	hey 	i know how have you been ?	me not good	sad
2809	no my dear sister	what made you say this ? haha . 	send me your pic	others
2810	that is truth	truth is subjective .	true again	others
2811	answer this first	i will but why ?	because you should	others
2812	tax	youre welcome bro 	hey u girl and boy	others
2813	cool	ism a zombie .	www	happy
2814	i meant how do you reply so fast	told you i read fast	?	others
2815	i gave an exam today	how was it ?	it wasnt nice	sad
2816	why	because i dont want to	this is very decent conversation	others
2817	then go n get one	where do i even get it ?	hair color shop	others
2818	sorry i have no visa 	ok thanks anyway 	ism waiting for u	others
2819	noah	dude	am i invited ?	others
2820	next week	when does it start again ?	may be next week	others
2821	what is your world ?	a long drive with you 	what is your world ?	others
2822	what	its the way of ending something	what to end	others
2823	nothing	what about to the other side ?	you do the backcovers ?	others
2824	chicken 	but you no eat chicken 	i am veg	others
2825	you are so sweet	i know but your sweeter	 	others
2826	admire your beauty	thank you ! 	now send me your pics	others
2827	why	u can download it u just dont know how	will u marry ne	others
2828	ok	hello ! how are you ?	i am not fine	others
2829	how would iPhone a be ?	perfect for iPhone a x 	how much does an iPhone cost	others
2830	i dont judge in a short time 	i will never ignorejudge you .	great	others
2831	i am in hospital	what happened why were you in the hospital im really worried now	very bad fever	sad
2832	s	who ?	i dont know	others
2833	yeah exactly 	 hurray smart play 	 less	happy
2834	not good not bad 	ahh i see , ism good !		others
2835	sorry	for what 	i would ask why	others
2836	ok blocked	who has blocked up	no IAM blocking u	angry
2837	i am ok	talking with you	yes	others
2838	add me on Instagram	what is your Instagram	tell yours	others
2839	i like skydiving	i do too !	u should try	others
2840	why i would forgive u	because they still care about you .	i lv u	others
2841	i have a gift for you	i knew the day too ! do i get a gift ? 		others
2842	i am never sure what a women say really	thereas no men on the internet	you know there is	others
2843	i can fart	dont lie 	ism not	others
2844	cool as ice	no more ice cool at the mall ! thanked	i need some sexual healing	others
2845	with talk romantic	i prefer romantic 	ok	others
2846	what 	sips water what .	are you going to have dinner ?	others
2847	what kind of medium ?	for me , the four most important factors would be : a full set of past controls .	fuck you	angry
2848	you had me worried !	it was a dark few moments	or , in this case , the highest form of victory	others
2849	dude	i got nothing	got to go	others
2850	a girl is replying immediately	@ me	then , she is perfect	others
2851	do you know how it feels to be friendzoned by someone you love ?	the friendzone is the biggest and worst form of insult for a guy .	it hurts	sad
2852	i search many	you dont know the secret spot	no . wr its ?	others
2853	repeat after me	too lazy to .	amuck	others
2854	food you are eating	ism an avocado .	i am an pine apple	others
2855	my past	your still living in it .	yes	others
2856	i want to show to my family members 	show us !	what 	others
2857	you forget ? cool see 	ll i see ya !	ism sleeping to go	others
2858	no i am not	so you mean ism lying ?	yes 	others
2859	my pen u like	and my coffee mug .	i like u r small hole small hair	others
2860	i m blushing now	be happy always 	yeah	others
2861	YY any problem	are no problem m also doing bds 	what about your brother	others
2862	youre busy chatting with UA bf ha ha	have i ever walked away from a conversation ?	yes u did it right now	others
2863	what is operations manager	how do i contact you ?	answer	others
2864	ok IAM going job	going well 	busy	others
2865	for what 	they said i posted to many pics	u posted 	others
2866	whole n rice	rice , dal and vegetable 	n u	others
2867	oak lets move on	yes lets move	so it was a pleasure talking to you bye for now we will chat again later bye honey 	others
2868	can you suggest me heartbreaking songs ?	what kind of music do u like ?	heart	others
2869	buzz	yes PLS .	tell a joke	others
2870	please dont send me message	sorry i wasnt following now ism following ll	please dont send me message	angry
